fips,county_name,state,predicted_gdp_impact_pct,model_region,prediction_ci_low,prediction_ci_high,prediction_confidence,confidence_flag,top_shap_driver,shap_breakdown,drought_weeks_before,unemployment_rate,gdp_per_capita,industry_sensitivity,fire_frequency,wage_base_m,water_vulnerability_score,private_well_proxy_pct
38019,Cavalier County,ND,-9.821930885314941,non-CA,-10.651930885314941,-8.991930885314941,1.6600000000000001,Medium,unemployment_rate ↓ (-1.696),unemployment_rate: -1.696  |  drought_weeks_before: +1.422  |  private_well_proxy_pct: +0.316  |  wage_base_m: +0.245  |  water_vulnerability_score: +0.098  |  industry_sensitivity: +0.063  |  gdp_per_capita: -0.056  |  fire_frequency: +0.045,,2.2,101466.01941747573,0.5,14.578367911530021,67.827757,0.1142892966141856,0.0025990903183885
30017,Custer County,MT,-12.447857856750488,non-CA,-13.277857856750488,-11.617857856750488,1.6600000000000001,Medium,gdp_per_capita ↓ (-1.385),gdp_per_capita: -1.385  |  drought_weeks_before: +0.953  |  wage_base_m: -0.506  |  unemployment_rate: -0.493  |  fire_frequency: -0.323  |  water_vulnerability_score: -0.195  |  private_well_proxy_pct: -0.191  |  industry_sensitivity: -0.048,,2.8,69338.63314742362,0.7485540570417865,978.2654225951964,251.957778,0.32555506762397657,0.0099127676447264
48279,Lamb County,TX,-11.419299125671387,non-CA,-12.249299125671387,-10.589299125671387,1.6600000000000001,Medium,fire_frequency ↓ (-0.817),fire_frequency: -0.817  |  gdp_per_capita: -0.726  |  water_vulnerability_score: +0.317  |  industry_sensitivity: -0.244  |  unemployment_rate: +0.184  |  private_well_proxy_pct: +0.176  |  drought_weeks_before: -0.030  |  wage_base_m: -0.019,,4.1,90242.99028822054,0.3479868810459826,3.825992436332333,199.250503,0.1144347395023189,0.0139965546942291
8005,Arapahoe County,CO,-10.55327320098877,non-CA,-11.38327320098877,-9.72327320098877,1.6600000000000001,Medium,fire_frequency ↓ (-0.744),fire_frequency: -0.744  |  drought_weeks_before: +0.709  |  gdp_per_capita: -0.592  |  private_well_proxy_pct: +0.464  |  wage_base_m: -0.219  |  water_vulnerability_score: +0.112  |  unemployment_rate: -0.076  |  industry_sensitivity: +0.052,,3.1,94492.70922727327,0.42225821944343483,6.240244488591977,28452.816609,0.2115837462707539,0.0023750443105281
48039,Brazoria County,TX,-11.100759506225586,non-CA,-11.930759506225586,-10.270759506225586,1.6600000000000001,Medium,fire_frequency ↓ (-1.052),fire_frequency: -1.052  |  gdp_per_capita: -0.823  |  drought_weeks_before: +0.439  |  industry_sensitivity: +0.397  |  wage_base_m: -0.288  |  unemployment_rate: +0.282  |  private_well_proxy_pct: +0.147  |  water_vulnerability_score: +0.057,,4.4,90140.1143933317,0.45223112493997353,5.40093178346532,8032.777397,0.20795994337902216,0.0031863641907549
6111,Ventura County,CA,-14.028857231140137,CA,-14.858857231140137,-13.198857231140137,1.6600000000000001,Medium,gdp_per_capita ↓ (-1.083),gdp_per_capita: -1.083  |  drought_weeks_before: -0.674  |  unemployment_rate: -0.575  |  fire_frequency: -0.412  |  industry_sensitivity: -0.213  |  wage_base_m: -0.071,,4.3,103273.84160533737,0.4276113728994655,17.38632446052189,22364.862161,0.27547731057140357,0.0028700390224603
48021,Bastrop County,TX,-9.906059265136719,non-CA,-10.736059265136719,-9.076059265136719,1.6600000000000001,Medium,gdp_per_capita ↓ (-0.790),gdp_per_capita: -0.790  |  drought_weeks_before: +0.543  |  water_vulnerability_score: +0.418  |  wage_base_m: +0.390  |  private_well_proxy_pct: -0.219  |  industry_sensitivity: +0.170  |  fire_frequency: -0.094  |  unemployment_rate: -0.065,,3.4,90148.04599976604,0.49695948187521655,22.42895895582593,1097.410376,0.02094754480661102,0.009612103287453
6079,San Luis Obispo County,CA,-14.767298698425293,CA,-15.597298698425293,-13.937298698425293,1.6600000000000001,Medium,unemployment_rate ↓ (-1.702),unemployment_rate: -1.702  |  gdp_per_capita: -1.248  |  drought_weeks_before: -0.570  |  industry_sensitivity: -0.249  |  fire_frequency: +0.197  |  wage_base_m: -0.194,,3.5,103267.25932335012,0.4751523156658026,152.2053589835715,7191.661379,0.38125545633586694,0.0027457138396833
8039,Elbert County,CO,-8.776830673217773,non-CA,-9.606830673217774,-7.946830673217773,1.6600000000000001,Medium,drought_weeks_before ↑ (+1.811),drought_weeks_before: +1.811  |  unemployment_rate: -1.578  |  private_well_proxy_pct: +0.936  |  industry_sensitivity: +0.287  |  gdp_per_capita: +0.260  |  fire_frequency: -0.218  |  wage_base_m: -0.106  |  water_vulnerability_score: +0.090,,2.6,94487.10606691656,0.43347465801875956,33.993935549576,273.60972,0.13486623669060716,0.0016568292430361
46087,McCook County,SD,-12.759698867797852,non-CA,-13.589698867797852,-11.929698867797851,1.6600000000000001,Medium,unemployment_rate ↓ (-2.008),unemployment_rate: -2.008  |  drought_weeks_before: +1.127  |  water_vulnerability_score: -0.538  |  fire_frequency: -0.361  |  private_well_proxy_pct: -0.333  |  industry_sensitivity: -0.270  |  gdp_per_capita: -0.253  |  wage_base_m: +0.134,,1.7,83630.57324840764,0.55,9.091866687195427,62.577764,0.263163471288072,0.011722272317403
46099,Minnehaha County,SD,-10.202507019042969,non-CA,-11.032507019042969,-9.372507019042969,1.6600000000000001,Medium,unemployment_rate ↓ (-1.909),unemployment_rate: -1.909  |  drought_weeks_before: +1.669  |  fire_frequency: -0.921  |  private_well_proxy_pct: +0.780  |  industry_sensitivity: +0.329  |  water_vulnerability_score: +0.142  |  wage_base_m: -0.049  |  gdp_per_capita: +0.017,,1.8,83627.87217141972,0.47345252842747526,3.1038894388169562,8500.51455,0.1928670499635914,0.0021482146758259
6083,Santa Barbara County,CA,-14.9701509475708,CA,-15.8001509475708,-14.1401509475708,1.6600000000000001,Medium,gdp_per_capita ↓ (-1.486),gdp_per_capita: -1.486  |  unemployment_rate: -1.469  |  drought_weeks_before: -1.012  |  wage_base_m: -0.099  |  fire_frequency: +0.082  |  industry_sensitivity: +0.015,,4.1,103274.35454014578,0.48405055008944137,37.70191583668321,14206.74269,0.27982270203114323,0.0029269602577873
8087,Morgan County,CO,-10.055243492126465,non-CA,-10.885243492126465,-9.225243492126465,1.6600000000000001,Medium,drought_weeks_before ↑ (+1.145),drought_weeks_before: +1.145  |  fire_frequency: -1.117  |  gdp_per_capita: -0.557  |  wage_base_m: +0.384  |  unemployment_rate: +0.167  |  private_well_proxy_pct: +0.157  |  water_vulnerability_score: +0.072  |  industry_sensitivity: -0.047,,3.0,94497.91988190297,0.5132741980565922,3.974821982030171,704.637097,0.20474078254166447,0.003988035892323
38025,Dunn County,ND,-8.756827354431152,non-CA,-9.586827354431152,-7.926827354431152,1.6600000000000001,Medium,drought_weeks_before ↑ (+1.700),drought_weeks_before: +1.700  |  unemployment_rate: -1.156  |  private_well_proxy_pct: +0.567  |  fire_frequency: +0.384  |  gdp_per_capita: -0.078  |  wage_base_m: +0.054  |  water_vulnerability_score: +0.042  |  industry_sensitivity: -0.010,,1.1,101461.36756356455,0.498794923821409,188.2506879466063,170.328882,0.5550699820777265,0.0
27135,Roseau County,MN,-9.81588363647461,non-CA,-10.64588363647461,-8.98588363647461,1.6600000000000001,Medium,gdp_per_capita ↓ (-0.984),gdp_per_capita: -0.984  |  drought_weeks_before: +0.961  |  fire_frequency: +0.470  |  water_vulnerability_score: +0.198  |  industry_sensitivity: +0.189  |  unemployment_rate: -0.176  |  private_well_proxy_pct: -0.132  |  wage_base_m: -0.082,,2.8,88238.57320342641,0.49026730482683883,132.7293761811238,492.172314,0.14052269730314543,0.012710465500165
30103,Treasure County,MT,-9.791875839233398,non-CA,-10.621875839233399,-8.961875839233398,1.6600000000000001,Medium,drought_weeks_before ↑ (+2.163),drought_weeks_before: +2.163  |  gdp_per_capita: -1.219  |  unemployment_rate: -1.002  |  wage_base_m: +0.309  |  private_well_proxy_pct: +0.231  |  fire_frequency: -0.061  |  water_vulnerability_score: +0.037  |  industry_sensitivity: +0.009,,2.7,69338.33116036507,0.498794923821409,1891.4357237977804,8.512493,0.48662805663766484,0.0
48073,Cherokee County,TX,-9.552639961242676,non-CA,-10.382639961242676,-8.722639961242676,1.6600000000000001,Medium,gdp_per_capita ↓ (-0.863),gdp_per_capita: -0.863  |  fire_frequency: +0.559  |  private_well_proxy_pct: +0.357  |  unemployment_rate: +0.354  |  industry_sensitivity: -0.274  |  drought_weeks_before: +0.242  |  wage_base_m: +0.190  |  water_vulnerability_score: +0.142,,4.4,90114.29032686939,0.5909161716560545,73.9458258478733,699.900051,0.17762381660884594,0.0139894940558473
48231,Hunt County,TX,-9.930520057678223,non-CA,-10.760520057678223,-9.100520057678223,1.6600000000000001,Medium,gdp_per_capita ↓ (-0.820),gdp_per_capita: -0.820  |  drought_weeks_before: +0.588  |  wage_base_m: +0.215  |  industry_sensitivity: +0.205  |  private_well_proxy_pct: +0.185  |  water_vulnerability_score: -0.170  |  unemployment_rate: +0.129  |  fire_frequency: -0.003,,4.1,90139.05005538267,0.45987909542263355,9.775811562683003,1804.044272,0.2248629842620221,0.0034355109323816
40037,Creek County,OK,-11.666813850402832,non-CA,-12.496813850402832,-10.836813850402832,1.6600000000000001,Medium,water_vulnerability_score ↓ (-0.914),water_vulnerability_score: -0.914  |  drought_weeks_before: +0.892  |  gdp_per_capita: -0.751  |  fire_frequency: -0.680  |  wage_base_m: +0.349  |  private_well_proxy_pct: -0.237  |  unemployment_rate: -0.211  |  industry_sensitivity: +0.144,,3.4,64888.717766995585,0.4662007889010694,49.29121948353323,1117.015733,0.41250334830931157,0.0076895436579231
8011,Bent County,CO,-7.545927047729492,non-CA,-8.375927047729492,-6.715927047729492,1.6600000000000001,Medium,industry_sensitivity ↑ (+0.785),industry_sensitivity: +0.785  |  drought_weeks_before: +0.728  |  fire_frequency: +0.491  |  wage_base_m: +0.436  |  gdp_per_capita: +0.236  |  private_well_proxy_pct: +0.205  |  water_vulnerability_score: -0.150  |  unemployment_rate: -0.018,,3.0,94501.05042016809,0.10463709677419354,65.49246383807159,54.383027,0.3653033008081567,0.0048
40125,Pottawatomie County,OK,-11.873047828674316,non-CA,-12.703047828674316,-11.043047828674316,1.6600000000000001,Medium,fire_frequency ↓ (-1.188),fire_frequency: -1.188  |  water_vulnerability_score: -0.696  |  gdp_per_capita: -0.589  |  drought_weeks_before: +0.418  |  unemployment_rate: +0.383  |  private_well_proxy_pct: -0.186  |  wage_base_m: +0.168  |  industry_sensitivity: +0.076,,3.6,64888.477472110906,0.4614163286870853,2.4963993338112482,1021.935978,0.5976171986247127,0.0077498965426432
31025,Cass County,NE,-10.625621795654297,non-CA,-11.455621795654297,-9.795621795654297,1.6600000000000001,Medium,unemployment_rate ↓ (-1.622),unemployment_rate: -1.622  |  drought_weeks_before: +1.455  |  fire_frequency: -0.923  |  private_well_proxy_pct: +0.527  |  industry_sensitivity: +0.228  |  wage_base_m: -0.165  |  water_vulnerability_score: +0.092  |  gdp_per_capita: +0.041,,2.3,95200.21487362517,0.41929647565240785,1.8204802082033857,302.403039,0.09073677068051403,0.0014203200454502
48455,Trinity County,TX,-9.949068069458008,non-CA,-10.779068069458008,-9.119068069458008,1.6600000000000001,Medium,gdp_per_capita ↓ (-0.659),gdp_per_capita: -0.659  |  unemployment_rate: +0.344  |  wage_base_m: +0.260  |  fire_frequency: +0.222  |  drought_weeks_before: +0.183  |  industry_sensitivity: +0.147  |  water_vulnerability_score: -0.144  |  private_well_proxy_pct: -0.044,,5.0,90067.27871609782,0.47833680314596344,372.70395432615726,94.086293,0.24903427365020428,0.0111055859439748
16055,Kootenai County,ID,-8.80704402923584,non-CA,-9.63704402923584,-7.97704402923584,1.6600000000000001,Medium,drought_weeks_before ↑ (+0.920),drought_weeks_before: +0.920  |  water_vulnerability_score: +0.388  |  unemployment_rate: +0.280  |  wage_base_m: -0.256  |  industry_sensitivity: +0.226  |  private_well_proxy_pct: -0.129  |  gdp_per_capita: +0.033  |  fire_frequency: -0.009,,3.6,65453.90499738173,0.4918810962574373,49.73778789697057,3754.285247,0.06339283982005402,0.0037913868951146
48261,Kenedy County,TX,-10.414373397827148,non-CA,-11.244373397827149,-9.584373397827148,1.6600000000000001,Medium,drought_weeks_before ↑ (+1.573),drought_weeks_before: +1.573  |  gdp_per_capita: -1.187  |  fire_frequency: -0.293  |  wage_base_m: -0.119  |  water_vulnerability_score: -0.115  |  private_well_proxy_pct: -0.106  |  industry_sensitivity: +0.071  |  unemployment_rate: +0.021,,7.1,86801.9943019943,0.498794923821409,1200.081633404444,16.090132,0.4661816527142375,0.0
48213,Henderson County,TX,-11.06203842163086,non-CA,-11.89203842163086,-10.23203842163086,1.6600000000000001,Medium,gdp_per_capita ↓ (-1.015),gdp_per_capita: -1.015  |  fire_frequency: -0.307  |  industry_sensitivity: -0.248  |  drought_weeks_before: +0.247  |  unemployment_rate: +0.234  |  wage_base_m: +0.211  |  water_vulnerability_score: +0.126  |  private_well_proxy_pct: -0.051,,4.1,90145.72249846427,0.6892650607776499,10.936921746296411,881.063648,0.1880216890308311,0.0109212504218179
48005,Angelina County,TX,-10.486554145812988,non-CA,-11.316554145812988,-9.656554145812988,1.6600000000000001,Medium,gdp_per_capita ↓ (-0.851),gdp_per_capita: -0.851  |  drought_weeks_before: +0.794  |  private_well_proxy_pct: -0.788  |  unemployment_rate: +0.256  |  water_vulnerability_score: +0.180  |  industry_sensitivity: +0.124  |  wage_base_m: +0.110  |  fire_frequency: -0.052,,4.4,90137.88797920133,0.46251801089439465,56.155179657016255,1730.505004,0.12787871260701772,0.0042569058198427
48215,Hidalgo County,TX,-11.240653991699219,non-CA,-12.070653991699219,-10.410653991699219,1.6600000000000001,Medium,fire_frequency ↓ (-1.075),fire_frequency: -1.075  |  gdp_per_capita: -0.813  |  unemployment_rate: +0.706  |  industry_sensitivity: +0.501  |  water_vulnerability_score: -0.192  |  wage_base_m: -0.098  |  drought_weeks_before: -0.042  |  private_well_proxy_pct: +0.032,,6.1,90138.95060408248,0.43459432516992125,3.701891827916529,11983.001127,0.21683538030211214,0.0095332566028592
48387,Red River County,TX,-9.017157554626465,non-CA,-9.847157554626465,-8.187157554626465,1.6600000000000001,Medium,gdp_per_capita ↓ (-0.738),gdp_per_capita: -0.738  |  unemployment_rate: +0.422  |  fire_frequency: +0.392  |  water_vulnerability_score: +0.292  |  industry_sensitivity: +0.282  |  drought_weeks_before: +0.255  |  private_well_proxy_pct: +0.221  |  wage_base_m: +0.116,,4.8,90098.91854776414,0.45,133.62093647612718,122.320155,0.14980825589511051,0.0066092529541357
27069,Kittson County,MN,-9.979424476623535,non-CA,-10.809424476623535,-9.149424476623535,1.6600000000000001,Medium,drought_weeks_before ↑ (+1.755),drought_weeks_before: +1.755  |  gdp_per_capita: -1.049  |  fire_frequency: -0.637  |  water_vulnerability_score: +0.414  |  unemployment_rate: -0.339  |  wage_base_m: +0.082  |  private_well_proxy_pct: +0.066  |  industry_sensitivity: -0.012,,3.0,88276.74129353234,0.4975,549.0813804543783,67.571444,0.025098147106309348,0.0
40143,Tulsa County,OK,-11.352160453796387,non-CA,-12.182160453796387,-10.522160453796387,1.6600000000000001,Medium,fire_frequency ↓ (-0.895),fire_frequency: -0.895  |  drought_weeks_before: +0.757  |  gdp_per_capita: -0.703  |  wage_base_m: -0.454  |  private_well_proxy_pct: +0.367  |  industry_sensitivity: +0.333  |  water_vulnerability_score: -0.317  |  unemployment_rate: -0.181,,3.2,64887.39982313803,0.44205695391229466,0.06593389196412303,22174.125309,0.21698431884423502,0.0032212415744981
48423,Smith County,TX,-10.625432014465332,non-CA,-11.455432014465332,-9.795432014465332,1.6600000000000001,Medium,fire_frequency ↓ (-1.019),fire_frequency: -1.019  |  gdp_per_capita: -0.778  |  water_vulnerability_score: +0.461  |  unemployment_rate: +0.417  |  private_well_proxy_pct: +0.375  |  wage_base_m: +0.069  |  industry_sensitivity: +0.058  |  drought_weeks_before: +0.051,,3.6,90135.22798885975,0.5066628551639202,5.811273526664916,6237.210193,0.16922738446601038,0.0053127677806341
48505,Zapata County,TX,-9.967684745788574,non-CA,-10.797684745788574,-9.137684745788574,1.6600000000000001,Medium,drought_weeks_before ↑ (+0.986),drought_weeks_before: +0.986  |  unemployment_rate: +0.676  |  gdp_per_capita: -0.673  |  water_vulnerability_score: -0.514  |  fire_frequency: -0.491  |  private_well_proxy_pct: +0.308  |  industry_sensitivity: -0.299  |  wage_base_m: +0.299,,6.4,90235.27064286753,0.4,55.14158652028102,118.080403,0.29995370268948024,0.0028187337380745
48177,Gonzales County,TX,-11.412251472473145,non-CA,-12.242251472473145,-10.582251472473144,1.6600000000000001,Medium,gdp_per_capita ↓ (-1.083),gdp_per_capita: -1.083  |  drought_weeks_before: +0.523  |  water_vulnerability_score: -0.191  |  private_well_proxy_pct: -0.172  |  fire_frequency: -0.160  |  industry_sensitivity: -0.141  |  wage_base_m: +0.124  |  unemployment_rate: -0.053,,3.4,90159.13629555666,0.8284254143646409,15.143395440997091,379.826873,0.22157737060303667,0.0097962382445141
48297,Live Oak County,TX,-12.082439422607422,non-CA,-12.912439422607422,-11.252439422607422,1.6600000000000001,Medium,industry_sensitivity ↓ (-0.899),industry_sensitivity: -0.899  |  gdp_per_capita: -0.779  |  water_vulnerability_score: -0.732  |  drought_weeks_before: +0.545  |  fire_frequency: -0.242  |  private_well_proxy_pct: +0.125  |  wage_base_m: +0.114  |  unemployment_rate: +0.045,,3.8,90155.35170781196,0.25833333333333336,24.542676094623406,234.114566,0.26128907069830953,0.0064133016627078
19145,Page County,IA,-11.76015853881836,non-CA,-12.59015853881836,-10.93015853881836,1.6600000000000001,Medium,unemployment_rate ↓ (-1.497),unemployment_rate: -1.497  |  drought_weeks_before: +1.190  |  industry_sensitivity: -0.708  |  private_well_proxy_pct: -0.521  |  gdp_per_capita: -0.159  |  fire_frequency: +0.122  |  wage_base_m: +0.039  |  water_vulnerability_score: +0.034,,2.6,82578.43725019984,0.3025,17.839500990036516,312.568207,0.20492960166825608,0.0115241032299951
48159,Franklin County,TX,-10.211917877197266,non-CA,-11.041917877197266,-9.381917877197266,1.6600000000000001,Medium,drought_weeks_before ↑ (+1.475),drought_weeks_before: +1.475  |  gdp_per_capita: -1.326  |  private_well_proxy_pct: +0.330  |  water_vulnerability_score: -0.329  |  fire_frequency: -0.324  |  industry_sensitivity: -0.256  |  wage_base_m: +0.250  |  unemployment_rate: +0.228,,3.8,90029.80348328211,0.7833333333333333,31.094889202730094,188.132652,0.22896408001548324,0.0007610350076103
